,Focus_Label,Label_Location,Distance,Neighbour_Location,Neighbour_Label,Shuffle_Number
0,1,"(864, 1004)",14.036125198255599,"(877.9148999313709, 1002.1592473058446)",161,1
0,2,"(323, 959)",14.20084651540402,"(322.4981925874309, 973.1919777013196)",394,1
0,3,"(695, 1162)",24.02440127791026,"(671.649324937092, 1167.649586787416)",219,1
0,13,"(826, 962)",14.641251588094866,"(839.2946194507714, 968.1334608277107)",174,1
0,14,"(673, 314)",3.335923187287085,"(673.2482892472688, 310.6733295983566)",218,1
0,15,"(1185, 888)",7.747286224122223,"(1192.6396120593326, 889.287156331365)",18,1
0,17,"(1019, 471)",9.097274815423095,"(1014.5070519243387, 463.0896380198664)",88,1
0,18,"(920, 1055)",9.351829383074943,"(928.5014752640399, 1051.103638730166)",130,1
0,19,"(1322, 880)",11.056533149572227,"(1331.9068759136856, 875.090750065598)",11,1
0,21,"(680, 550)",19.819039665397323,"(694.943507630723, 563.0186755451203)",211,1
0,23,"(573, 1220)",9.94577554681909,"(564.3362474461918, 1215.1155509098685)",300,1
0,24,"(557, 1229)",2.9478533313425257,"(555.6051194439577, 1226.4030503475265)",307,1
0,25,"(820, 913)",24.942491037477957,"(834.1622503057481, 933.5318904495423)",179,1
0,30,"(278, 1027)",18.565273361638233,"(290.60671722643553, 1013.3713516530418)",405,1
0,31,"(375, 1034)",47.00273257745507,"(389.31405008479464, 1078.770133347107)",373,1
0,32,"(1028, 251)",6.913269471988,"(1031.4823130272916, 245.02783198726993)",74,1
0,34,"(869, 1176)",36.93211648551685,"(900.3357260846943, 1195.5461888572886)",146,1
0,36,"(1072, 1090)",11.391174927118055,"(1060.8486120619502, 1092.3249544673652)",57,1
0,37,"(1336, 858)",11.992570098381151,"(1345.909951070931, 851.2461413002387)",9,1
0,38,"(1108, 579)",2.1774453844505315,"(1109.0980210868706, 580.8803239335424)",42,1
0,39,"(1353, 860)",11.264938346568087,"(1345.909951070931, 851.2461413002387)",9,1
0,40,"(1063, 1108)",13.986933033076472,"(1060.8757089655353, 1121.8246766064403)",56,1
0,42,"(1037, 1159)",5.555938797466656,"(1040.7884230343961, 1154.9359740609032)",68,1
0,44,"(1138, 888)",10.153617100620234,"(1143.1653342107834, 879.2584176079546)",33,1
0,45,"(467, 663)",5.187445439490904,"(462.86515697820204, 666.1325170985621)",343,1
0,46,"(584, 1141)",7.560916197471056,"(591.4536962625114, 1142.268804859466)",265,1
0,47,"(570, 721)",6.760971960028294,"(573.7810513980078, 715.3951456602413)",288,1
0,48,"(585, 1192)",11.743746218573413,"(592.5772555007226, 1200.9722223736946)",264,1
0,52,"(816, 949)",5.8734603189557895,"(820.2909920328964, 944.989398612182)",183,1
