,Focus_Label,Label_Location,Distance,Neighbour_Location,Neighbour_Label
0,1,"(1391.6470588235295, 940.6470588235294)",11.165362523685888,"(1399.0618609071842, 932.2992429208181)",1
0,2,"(1366.3088235294117, 891.7058823529412)",1.5831700481628603,"(1367.69808168335, 892.465085344977)",6
0,3,"(1344.7868852459017, 852.0327868852459)",1.3711630551323337,"(1345.909951070931, 851.2461413002387)",9
0,13,"(1203.4938271604938, 832.9012345679013)",4.634948983711475,"(1198.901598235891, 833.5290765748185)",17
0,14,"(1193.7619047619048, 888.7261904761905)",1.254680676872996,"(1192.6396120593326, 889.287156331365)",18
0,15,"(1192.7314814814815, 811.7407407407408)",1.5503857840953095,"(1192.7928738063142, 810.1915709430825)",19
0,17,"(1170.8152173913043, 916.5108695652174)",2.357916823658121,"(1168.7473543994672, 915.3778583586176)",25
0,18,"(1170.96875, 844.0625)",2.6546355705689697,"(1168.764835993053, 845.5423152122861)",24
0,19,"(1155.5353535353536, 890.3838383838383)",0.7236091974693231,"(1155.8607066226584, 891.0301785723176)",29
0,21,"(1146.5, 924.5)",2.0894804374829876,"(1144.4600573975406, 924.9522860569322)",32
0,23,"(1129.6285714285714, 924.9238095238095)",1.0905215301774724,"(1130.6995427690727, 924.7182430002568)",35
0,24,"(1127.96, 875.6)",0.779729049788646,"(1127.8118913672852, 876.3655332938545)",36
0,25,"(1107.1891891891892, 915.1891891891892)",1.4034929878841405,"(1106.508307414201, 913.9619188133025)",43
0,30,"(1060.2745098039215, 553.9607843137255)",0.6675843279978666,"(1060.8465339499087, 553.6166081794628)",58
0,31,"(1052.0381679389313, 574.175572519084)",1.5136827838178348,"(1050.9449615772205, 573.1286076578104)",63
0,32,"(1038.0315789473684, 1167.5684210526315)",0.6321687266710316,"(1038.6011134429289, 1167.2940713536202)",70
0,34,"(1031.9767441860465, 246.69767441860466)",1.7415039236916954,"(1031.4823130272916, 245.02783198726993)",74
0,36,"(1025.247311827957, 496.5268817204301)",3.026069571653699,"(1022.4114453951605, 497.5827977340536)",81
0,37,"(1019.0454545454545, 481.0681818181818)",1.0453352401512626,"(1019.3556820408672, 482.0664226034596)",84
0,38,"(1014.5897435897435, 466.0)",2.911536495896027,"(1014.5070519243387, 463.0896380198664)",88
0,39,"(1003.6538461538462, 233.65384615384616)",0.7908975819656046,"(1003.1224594186532, 233.06805854487857)",95
0,40,"(999.6091954022988, 536.7471264367816)",0.6109404039392669,"(1000.0663210577335, 536.3418064245581)",98
0,42,"(993.6923076923077, 427.1730769230769)",1.2449591595673215,"(993.4365824232643, 428.3914889616596)",100
0,44,"(986.7027027027027, 227.86486486486487)",2.105771794435608,"(985.6469310757338, 226.04288212018037)",104
0,45,"(977.2424242424242, 1096.9545454545455)",2.2217587758159003,"(975.0301789467514, 1097.159929995562)",108
0,46,"(971.3642857142858, 402.8142857142857)",4.710068227532323,"(975.8984192752415, 404.0895800173484)",107
0,47,"(969.2323943661971, 383.7957746478873)",21.36058108904269,"(975.8984192752415, 404.0895800173484)",107
0,48,"(966.1627906976744, 225.3372093023256)",3.259506251464871,"(963.0584982490869, 226.33106512536108)",114
0,52,"(939.4202898550725, 573.4927536231884)",1.1811341428733426,"(938.3700262927257, 574.0331463628396)",126
0,53,"(929.0, 1051.5)",0.6368902327626861,"(928.5014752640399, 1051.103638730166)",130
0,54,"(927.8666666666667, 1194.8)",2.6103803704862316,"(930.4539453750596, 1195.1465177682553)",127
0,55,"(922.4166666666666, 941.4722222222222)",1.511643300895263,"(921.4338067843681, 942.6207220789526)",134
0,56,"(911.9545454545455, 253.64545454545456)",0.9982214884661682,"(912.0319552077609, 252.6502390561545)",139
0,57,"(904.0408163265306, 750.0408163265306)",0.681524678521698,"(904.5199656296104, 749.5561599195862)",143
0,58,"(900.6304347826087, 1021.8913043478261)",11.894133373714839,"(900.573895731892, 1033.7853033409092)",147
0,59,"(897.5128205128206, 569.1111111111111)",0.9583807586589842,"(896.6288641964633, 569.4814014152507)",149
0,60,"(894.375, 1000.1428571428571)",2.3907597600857646,"(892.001292845715, 999.8578192924901)",154
0,61,"(894.5656565656566, 555.5353535353536)",0.7247535595251487,"(893.9786055772369, 555.1103372309136)",153
0,62,"(888.4363636363636, 981.3272727272728)",0.25026364657058536,"(888.3332719364959, 981.5553165700162)",156
0,63,"(876.3061224489796, 1003.8571428571429)",2.3390199424048705,"(877.9148999313709, 1002.1592473058446)",161
0,64,"(875.0857142857143, 990.6857142857143)",3.2959588719155373,"(871.904064123497, 989.8252219088615)",166
0,66,"(874.6733333333333, 769.2466666666667)",5.66937042161743,"(869.2378838299219, 770.8583892461993)",167
0,67,"(861.5, 557.0)",3.426330394868877,"(858.2120717006236, 557.963985203705)",170
0,68,"(854.9555555555555, 781.4222222222222)",3.663534605837784,"(854.9325383246646, 777.7587599233507)",171
0,69,"(836.0, 781.5)",1.9636432798519308,"(837.2048842458071, 779.9494681929372)",177
0,70,"(832.4958677685951, 589.4876033057851)",2.5461784844142774,"(831.5224140535449, 587.1348575185932)",180
0,71,"(827.5373134328358, 945.455223880597)",2.3638376534474412,"(829.8980608793687, 945.5760541149943)",181
0,73,"(816.7714285714286, 788.5714285714286)",4.439369997778243,"(814.0541585894094, 785.0608089933496)",186
0,77,"(794.044776119403, 469.05970149253733)",3.0389007896279923,"(791.0322330249719, 469.459078649367)",197
0,79,"(792.5694444444445, 787.7361111111111)",1.5016951925574054,"(791.105854777507, 787.3999656988502)",196
0,81,"(775.0701754385965, 814.5263157894736)",1.7910312222220843,"(773.4745324513984, 813.7128563274351)",200
0,82,"(775.125, 463.3333333333333)",0.3774171580458877,"(775.4315278414299, 463.1131416131989)",199
0,83,"(761.5151515151515, 472.90909090909093)",0.6122918541598679,"(760.9094364056078, 472.9985924215979)",202
0,85,"(754.527027027027, 800.3918918918919)",12.420807626177936,"(760.9312604604455, 811.0343660505076)",203
0,87,"(698.2857142857143, 303.0)",2.246185628145443,"(696.0734496843669, 303.3888897140735)",210
0,90,"(696.4, 563.04)",1.4566484662188874,"(694.943507630723, 563.0186755451203)",211
0,91,"(682.2173913043479, 287.39130434782606)",3.000749164625616,"(682.0858823259654, 290.38917041181327)",214
0,92,"(678.4418604651163, 498.3488372093023)",0.41695933312160066,"(678.6406780747292, 498.71534320323013)",216
0,93,"(667.0185185185185, 525.8611111111111)",0.1770793108819523,"(667.0423578498771, 526.0365783975858)",220
0,94,"(665.2, 1086.92)",22.18931500573021,"(644.966907812016, 1096.029757457587)",227
0,95,"(664.5, 1151.0)",1.330968029538736,"(665.7776323302093, 1150.626996616023)",222
0,97,"(657.1694915254237, 1176.7966101694915)",1.102995857464819,"(656.9984881068041, 1177.8862696082176)",224
0,98,"(655.2615384615384, 278.3076923076923)",0.6738762776410439,"(655.354731648976, 278.97509343698607)",226
0,99,"(640.7012987012987, 1181.064935064935)",1.2961777633502891,"(641.4066126742924, 1179.977456792185)",229
0,100,"(629.3571428571429, 872.3367346938776)",4.437570485873399,"(633.7623404886734, 872.8717726778118)",234
0,101,"(628.6538461538462, 1137.3461538461538)",0.6630782658671341,"(629.3164788584066, 1137.3218498236006)",237
0,102,"(612.2213740458016, 280.5496183206107)",0.6108349742723109,"(612.7816178939484, 280.79302373634323)",246
0,103,"(608.9375, 826.71875)",1.9492356702374187,"(606.9903295853545, 826.6290445126804)",249
0,104,"(599.3333333333334, 1209.0)",7.198801239058815,"(606.494261822376, 1209.7374567474048)",252
0,105,"(594.4202898550725, 273.8840579710145)",1.8430996316348152,"(595.641325386635, 272.50344633742804)",261
0,106,"(593.5714285714286, 800.1190476190476)",2.012899015421621,"(594.5708466376391, 798.3717851959361)",262
0,108,"(590.84, 1108.54)",2.9274653304510916,"(590.3218546801754, 1111.421246030546)",266
0,110,"(587.5090909090909, 1134.2727272727273)",0.9173073630781386,"(587.3901432386501, 1133.363164603059)",268
0,111,"(586.2666666666667, 779.0222222222222)",3.0555678281669083,"(588.1327431045386, 776.6026657586224)",270
0,112,"(585.8918918918919, 1156.4594594594594)",14.599589073037524,"(592.4441404287943, 1169.5061464033627)",263
0,115,"(577.1150442477876, 672.9646017699115)",2.350379835620451,"(578.379171003067, 670.9831202740912)",282
0,116,"(569.925925925926, 652.4074074074074)",2.2368645810132666,"(570.0977161686172, 650.1771492908864)",293
0,117,"(562.9803921568628, 1290.8235294117646)",1.3768973398288487,"(564.357288259867, 1290.8216838875865)",299
0,118,"(559.5504587155963, 302.0183486238532)",0.4467259155105137,"(559.1669990511417, 302.2475270026875)",303
0,119,"(556.9871794871794, 1232.423076923077)",3.3895207678957613,"(555.5757653024579, 1235.5047584502895)",306
0,120,"(555.1857142857143, 1257.8428571428572)",1.346230205426243,"(554.3216137224773, 1258.8751681340877)",308
0,123,"(537.0121951219512, 818.9756097560976)",2.8866634621636833,"(539.0599826913815, 816.941060170986)",314
0,124,"(523.8947368421053, 976.7894736842105)",1.0997955558256818,"(524.108128146096, 975.7105786865416)",320
0,125,"(510.7027027027027, 707.8648648648649)",1.6175675288630962,"(509.8347365042527, 706.4998888984902)",324
0,126,"(507.875, 987.0)",1.0250200658502333,"(507.9327572731565, 985.9766084655455)",325
0,127,"(499.4117647058824, 673.3235294117648)",1.5618766788138336,"(500.8334689994704, 672.6768334542887)",327
0,128,"(497.3703703703704, 819.5)",1.690018440711076,"(496.2893355763562, 818.2009518468993)",329
0,129,"(482.75, 825.0)",1.9611135827492132,"(481.3941205779771, 823.5831169852884)",335
0,131,"(469.5, 1031.7142857142858)",0.4374582348453652,"(469.93061281185044, 1031.6371993114362)",341
