,Focus_Label,Label_Location,Distance,Neighbour_Location,Neighbour_Label
0,1,"(1391.6478437534527, 940.6501270546642)",11.16713554017981,"(1399.0618609071842, 932.2992429208181)",1
0,2,"(1366.3161733642564, 891.7349271901161)",1.5629464269416942,"(1367.69808168335, 892.465085344977)",6
0,3,"(1344.7609075212913, 852.0288765592566)",1.3903149156497239,"(1345.909951070931, 851.2461413002387)",9
0,13,"(1203.5141654474185, 832.8996017557174)",4.655321130570961,"(1198.901598235891, 833.5290765748185)",17
0,14,"(1193.7535644129016, 888.7157911412457)",1.2519377087147234,"(1192.6396120593326, 889.287156331365)",18
0,15,"(1192.76896692235, 811.7305382786368)",1.53915301351227,"(1192.7928738063142, 810.1915709430825)",19
0,17,"(1170.8090842073518, 916.4396787633058)",2.3190930064428437,"(1168.7473543994672, 915.3778583586176)",25
0,18,"(1170.9552713692538, 844.1875138202993)",2.5755570172373736,"(1168.764835993053, 845.5423152122861)",24
0,19,"(1155.5339054739945, 890.4587949571577)",0.6582387305843052,"(1155.8607066226584, 891.0301785723176)",29
0,21,"(1146.491011235955, 924.4814406099518)",2.084818680056501,"(1144.4600573975406, 924.9522860569322)",32
0,23,"(1129.6166794151327, 924.9189860769064)",1.101313227982318,"(1130.6995427690727, 924.7182430002568)",35
0,24,"(1127.9619822701654, 875.549544140426)",0.8296779963578658,"(1127.8118913672852, 876.3655332938545)",36
0,25,"(1107.1728444369346, 915.1486735587337)",1.3601456835159094,"(1106.508307414201, 913.9619188133025)",43
0,30,"(1060.2727158549158, 553.9471502807593)",0.6622124182396556,"(1060.8465339499087, 553.6166081794628)",58
0,31,"(1051.8918374712143, 574.0988565929218)",1.3557127109794953,"(1050.9449615772205, 573.1286076578104)",63
0,32,"(1038.025824989527, 1167.5721913775099)",0.6389894774609023,"(1038.6011134429289, 1167.2940713536202)",70
0,34,"(1031.987852959935, 246.69159853887632)",1.7388760052807923,"(1031.4823130272916, 245.02783198726993)",74
0,36,"(1025.2851889625474, 496.4772621678282)",3.0790600804932136,"(1022.4114453951605, 497.5827977340536)",81
0,37,"(1019.0428348380965, 481.07006992057563)",1.0443141486026044,"(1019.3556820408672, 482.0664226034596)",84
0,38,"(1014.575584205029, 466.02154426551516)",2.9327070952910974,"(1014.5070519243387, 463.0896380198664)",88
0,39,"(1003.647843840255, 233.65630913255652)",0.7887125866659308,"(1003.1224594186532, 233.06805854487857)",95
0,40,"(999.6407321557987, 536.7733515413964)",0.6060999103424555,"(1000.0663210577335, 536.3418064245581)",98
0,42,"(993.7183540403984, 427.14000515342644)",1.282812132189319,"(993.4365824232643, 428.3914889616596)",100
0,44,"(986.6978092632859, 227.8807057741616)",2.1170594578815254,"(985.6469310757338, 226.04288212018037)",104
0,45,"(977.2436092083892, 1096.9442835957911)",2.2239102708670453,"(975.0301789467514, 1097.159929995562)",108
0,46,"(971.5222038171801, 402.85676501137124)",4.546547544493332,"(975.8984192752415, 404.0895800173484)",107
0,47,"(969.3068201837887, 383.9898643464819)",21.152960753334693,"(975.8984192752415, 404.0895800173484)",107
0,48,"(966.1493213247741, 225.29436939094887)",3.26004989700288,"(963.0584982490869, 226.33106512536108)",114
