img_name,stage,label,area,circularity,centroid_x,centroid_y,distance_axes_mask
SIM test image,Asynapsed Pachytene,1,22,0.987,932.273,1399.045,0
SIM test image,Asynapsed Pachytene,2,63,0.933,923.222,1398.032,0
SIM test image,Asynapsed Pachytene,3,39,0.688,916.154,1394.256,0
SIM test image,Asynapsed Pachytene,4,67,0.893,915.090,1378.194,0
SIM test image,Asynapsed Pachytene,5,13,0.941,906.769,1368.846,0
SIM test image,Asynapsed Pachytene,6,74,1.001,892.486,1367.838,0
SIM test image,Asynapsed Pachytene,7,47,1.006,881.702,1362.957,0
SIM test image,Asynapsed Pachytene,8,9,1.073,872.000,1353.000,0
SIM test image,Asynapsed Pachytene,9,54,0.953,851.296,1345.963,0
SIM test image,Asynapsed Pachytene,10,35,0.968,820.486,1335.743,0
SIM test image,Asynapsed Pachytene,11,46,1.004,875.087,1332.000,0
SIM test image,Asynapsed Pachytene,12,4,1.199,495.500,1306.500,193
SIM test image,Asynapsed Pachytene,13,22,1.055,1098.091,1296.091,174
SIM test image,Asynapsed Pachytene,14,28,1.049,972.500,1228.214,32
SIM test image,Asynapsed Pachytene,15,32,0.985,936.000,1208.656,0
SIM test image,Asynapsed Pachytene,16,21,1.080,830.000,1208.000,0
SIM test image,Asynapsed Pachytene,17,33,1.016,833.545,1198.909,0
SIM test image,Asynapsed Pachytene,18,92,0.862,889.674,1192.359,0
SIM test image,Asynapsed Pachytene,19,43,0.983,810.209,1192.767,0
SIM test image,Asynapsed Pachytene,20,54,0.915,930.926,1183.852,0
SIM test image,Asynapsed Pachytene,21,48,1.047,841.750,1185.000,0
SIM test image,Asynapsed Pachytene,22,8,1.066,295.125,1181.125,86
SIM test image,Asynapsed Pachytene,23,3,1.076,624.667,1176.333,51
SIM test image,Asynapsed Pachytene,24,57,0.912,845.439,1168.614,0
SIM test image,Asynapsed Pachytene,25,16,0.985,915.375,1168.750,4
SIM test image,Asynapsed Pachytene,26,62,0.770,859.919,1168.952,0
SIM test image,Asynapsed Pachytene,27,8,1.017,1092.000,1164.500,91
SIM test image,Asynapsed Pachytene,28,8,1.066,862.875,1161.125,0
SIM test image,Asynapsed Pachytene,29,52,0.957,891.058,1155.962,0
SIM test image,Asynapsed Pachytene,30,12,0.982,1160.667,1149.250,89
SIM test image,Asynapsed Pachytene,31,16,1.017,1171.500,1144.500,88
SIM test image,Asynapsed Pachytene,32,48,1.047,925.000,1144.500,0
SIM test image,Asynapsed Pachytene,33,52,0.957,879.308,1143.269,0
SIM test image,Asynapsed Pachytene,34,4,1.199,290.500,1139.500,45
SIM test image,Asynapsed Pachytene,35,34,0.991,924.706,1130.735,0
SIM test image,Asynapsed Pachytene,36,41,0.937,876.390,1127.805,0
SIM test image,Asynapsed Pachytene,37,23,1.004,396.087,1119.783,97
SIM test image,Asynapsed Pachytene,38,30,0.999,924.800,1118.333,0
SIM test image,Asynapsed Pachytene,39,38,0.977,891.184,1116.921,0
SIM test image,Asynapsed Pachytene,40,52,0.974,901.327,1112.154,0
SIM test image,Asynapsed Pachytene,41,24,0.957,921.458,1110.625,0
SIM test image,Asynapsed Pachytene,42,52,0.934,580.846,1109.192,0
SIM test image,Asynapsed Pachytene,43,26,1.064,914.000,1106.500,0
SIM test image,Asynapsed Pachytene,44,36,0.785,577.361,1102.556,0
SIM test image,Asynapsed Pachytene,45,39,0.851,565.205,1092.231,0
SIM test image,Asynapsed Pachytene,46,23,0.941,598.870,1087.478,0
SIM test image,Asynapsed Pachytene,47,32,0.823,563.781,1085.156,0
SIM test image,Asynapsed Pachytene,48,21,0.724,281.952,1081.905,0
SIM test image,Asynapsed Pachytene,49,20,1.029,584.900,1077.050,0
SIM test image,Asynapsed Pachytene,50,14,1.049,618.714,1075.500,3
SIM test image,Asynapsed Pachytene,51,69,0.920,281.217,1073.725,0
SIM test image,Asynapsed Pachytene,52,56,0.758,556.143,1071.643,0
SIM test image,Asynapsed Pachytene,53,4,0.954,577.250,1064.000,1
SIM test image,Asynapsed Pachytene,54,39,0.955,569.128,1061.641,0
SIM test image,Asynapsed Pachytene,55,63,0.771,265.746,1062.571,0
SIM test image,Asynapsed Pachytene,56,29,1.024,1121.828,1060.897,0
SIM test image,Asynapsed Pachytene,57,31,0.954,1092.323,1060.871,0
SIM test image,Asynapsed Pachytene,58,46,0.862,553.652,1060.957,0
SIM test image,Asynapsed Pachytene,59,61,0.605,261.033,1058.246,0
SIM test image,Asynapsed Pachytene,60,27,0.900,1119.926,1055.444,0
SIM test image,Asynapsed Pachytene,61,54,0.937,1138.222,1052.167,0
SIM test image,Asynapsed Pachytene,62,36,1.027,557.083,1051.972,0
SIM test image,Asynapsed Pachytene,63,52,1.018,573.154,1050.904,0
SIM test image,Asynapsed Pachytene,64,46,0.985,1153.196,1048.152,0
SIM test image,Asynapsed Pachytene,65,34,0.991,548.765,1046.882,0
SIM test image,Asynapsed Pachytene,66,5,1.029,554.400,1041.200,0
SIM test image,Asynapsed Pachytene,67,43,0.983,243.837,1041.814,0
SIM test image,Asynapsed Pachytene,68,26,0.918,1154.923,1040.808,0
SIM test image,Asynapsed Pachytene,69,14,1.013,253.643,1041.214,0
SIM test image,Asynapsed Pachytene,70,53,0.952,1167.302,1038.604,0
SIM test image,Asynapsed Pachytene,71,42,0.960,539.786,1040.048,0
SIM test image,Asynapsed Pachytene,72,2,1.199,735.000,1031.500,88
SIM test image,Asynapsed Pachytene,73,23,0.623,1169.957,1032.043,0
SIM test image,Asynapsed Pachytene,74,42,1.007,245.000,1031.500,0
SIM test image,Asynapsed Pachytene,75,65,0.880,521.323,1030.077,0
SIM test image,Asynapsed Pachytene,76,8,1.066,537.875,1029.125,0
SIM test image,Asynapsed Pachytene,77,31,0.933,493.806,1027.903,0
