img_name,stage,label,area,circularity,centroid_x,centroid_y,distance_axes_mask
SIM test image,Asynapsed Pachytene,1,51,0.939,940.647,1391.647,0
SIM test image,Asynapsed Pachytene,2,68,0.991,891.706,1366.309,0
SIM test image,Asynapsed Pachytene,3,61,0.976,852.033,1344.787,0
SIM test image,Asynapsed Pachytene,4,14,1.049,698.714,1292.500,89
SIM test image,Asynapsed Pachytene,5,82,1.004,437.500,1286.000,207
SIM test image,Asynapsed Pachytene,6,18,0.926,725.333,1275.333,76
SIM test image,Asynapsed Pachytene,7,16,0.985,596.562,1233.750,96
SIM test image,Asynapsed Pachytene,8,53,0.976,431.642,1232.000,177
SIM test image,Asynapsed Pachytene,9,34,1.046,511.500,1231.000,119
SIM test image,Asynapsed Pachytene,10,34,0.991,453.412,1230.324,159
SIM test image,Asynapsed Pachytene,11,9,1.073,955.000,1220.000,15
SIM test image,Asynapsed Pachytene,12,18,0.996,603.889,1211.278,74
SIM test image,Asynapsed Pachytene,13,81,0.703,832.901,1203.494,0
SIM test image,Asynapsed Pachytene,14,84,0.960,888.726,1193.762,0
SIM test image,Asynapsed Pachytene,15,108,0.982,811.741,1192.731,0
SIM test image,Asynapsed Pachytene,16,20,0.933,396.200,1179.650,127
SIM test image,Asynapsed Pachytene,17,92,1.017,916.511,1170.815,0
SIM test image,Asynapsed Pachytene,18,96,0.847,844.062,1170.969,0
SIM test image,Asynapsed Pachytene,19,99,1.013,890.384,1155.535,0
SIM test image,Asynapsed Pachytene,20,24,0.982,908.292,1154.000,10
SIM test image,Asynapsed Pachytene,21,32,1.066,924.500,1146.500,0
SIM test image,Asynapsed Pachytene,22,34,0.970,1087.735,1138.441,63
SIM test image,Asynapsed Pachytene,23,105,1.027,924.924,1129.629,0
SIM test image,Asynapsed Pachytene,24,100,0.979,875.600,1127.960,0
SIM test image,Asynapsed Pachytene,25,74,0.966,915.189,1107.189,0
SIM test image,Asynapsed Pachytene,26,50,0.979,885.280,1095.340,11
SIM test image,Asynapsed Pachytene,27,31,1.033,468.710,1085.452,57
SIM test image,Asynapsed Pachytene,28,40,1.029,1050.075,1072.800,12
SIM test image,Asynapsed Pachytene,29,86,1.017,995.802,1060.407,62
SIM test image,Asynapsed Pachytene,30,102,0.956,553.961,1060.275,0
SIM test image,Asynapsed Pachytene,31,131,0.981,574.176,1052.038,0
SIM test image,Asynapsed Pachytene,32,95,1.003,1167.568,1038.032,0
SIM test image,Asynapsed Pachytene,33,31,1.033,1093.548,1035.290,15
SIM test image,Asynapsed Pachytene,34,43,0.983,246.698,1031.977,0
SIM test image,Asynapsed Pachytene,35,44,0.960,776.318,1027.523,78
SIM test image,Asynapsed Pachytene,36,93,0.982,496.527,1025.247,0
SIM test image,Asynapsed Pachytene,37,44,1.026,481.068,1019.045,0
SIM test image,Asynapsed Pachytene,38,39,1.003,466.000,1014.590,0
SIM test image,Asynapsed Pachytene,39,26,1.036,233.654,1003.654,0
SIM test image,Asynapsed Pachytene,40,87,0.919,536.747,999.609,0
SIM test image,Asynapsed Pachytene,41,195,0.846,443.805,998.949,0
SIM test image,Asynapsed Pachytene,42,52,0.957,427.173,993.692,0
SIM test image,Asynapsed Pachytene,43,71,0.997,648.085,989.324,34
SIM test image,Asynapsed Pachytene,44,74,1.039,227.865,986.703,0
SIM test image,Asynapsed Pachytene,45,66,1.016,1096.955,977.242,0
SIM test image,Asynapsed Pachytene,46,140,0.691,402.814,971.364,0
SIM test image,Asynapsed Pachytene,47,142,0.937,383.796,969.232,0
SIM test image,Asynapsed Pachytene,48,86,1.017,225.337,966.163,0
SIM test image,Asynapsed Pachytene,49,69,1.062,910.000,964.000,39
SIM test image,Asynapsed Pachytene,50,239,0.475,554.393,943.272,0
SIM test image,Asynapsed Pachytene,51,73,0.939,1028.904,949.027,25
SIM test image,Asynapsed Pachytene,52,69,1.006,573.493,939.420,0
SIM test image,Asynapsed Pachytene,53,26,1.064,1051.500,929.000,0
SIM test image,Asynapsed Pachytene,54,15,0.923,1194.800,927.867,0
SIM test image,Asynapsed Pachytene,55,36,0.974,941.472,922.417,0
SIM test image,Asynapsed Pachytene,56,110,0.932,253.645,911.955,0
SIM test image,Asynapsed Pachytene,57,98,1.035,750.041,904.041,0
SIM test image,Asynapsed Pachytene,58,46,1.052,1021.891,900.630,0
SIM test image,Asynapsed Pachytene,59,117,0.936,569.111,897.513,0
SIM test image,Asynapsed Pachytene,60,56,0.989,1000.143,894.375,0
SIM test image,Asynapsed Pachytene,61,99,0.939,555.535,894.566,0
SIM test image,Asynapsed Pachytene,62,55,1.031,981.327,888.436,0
SIM test image,Asynapsed Pachytene,63,49,0.942,1003.857,876.306,0
SIM test image,Asynapsed Pachytene,64,35,1.020,990.686,875.086,0
SIM test image,Asynapsed Pachytene,65,37,0.932,1350.838,874.514,153
SIM test image,Asynapsed Pachytene,66,150,0.682,769.247,874.673,0
SIM test image,Asynapsed Pachytene,67,26,1.064,557.000,861.500,0
SIM test image,Asynapsed Pachytene,68,45,1.029,781.422,854.956,0
SIM test image,Asynapsed Pachytene,69,26,1.064,781.500,836.000,0
SIM test image,Asynapsed Pachytene,70,121,1.008,589.488,832.496,0
SIM test image,Asynapsed Pachytene,71,134,0.664,945.455,827.537,0
SIM test image,Asynapsed Pachytene,72,26,0.974,393.923,819.385,71
SIM test image,Asynapsed Pachytene,73,35,1.020,788.571,816.771,0
SIM test image,Asynapsed Pachytene,74,95,1.003,373.379,809.705,84
SIM test image,Asynapsed Pachytene,75,14,1.049,564.500,809.286,2
SIM test image,Asynapsed Pachytene,76,41,1.004,546.024,808.878,3
SIM test image,Asynapsed Pachytene,77,67,0.977,469.060,794.045,0
SIM test image,Asynapsed Pachytene,78,25,1.023,1116.960,793.400,72
SIM test image,Asynapsed Pachytene,79,72,1.011,787.736,792.569,0
SIM test image,Asynapsed Pachytene,80,71,1.035,403.437,787.014,58
SIM test image,Asynapsed Pachytene,81,57,1.006,814.526,775.070,0
SIM test image,Asynapsed Pachytene,82,24,1.047,463.333,775.125,0
SIM test image,Asynapsed Pachytene,83,33,1.016,472.909,761.515,0
SIM test image,Asynapsed Pachytene,84,19,0.712,1141.526,761.737,50
SIM test image,Asynapsed Pachytene,85,74,0.986,800.392,754.527,0
SIM test image,Asynapsed Pachytene,86,65,1.000,764.215,708.323,28
SIM test image,Asynapsed Pachytene,87,7,1.049,303.000,698.286,0
SIM test image,Asynapsed Pachytene,88,29,0.966,266.310,698.103,21
SIM test image,Asynapsed Pachytene,89,26,1.064,232.500,698.000,44
SIM test image,Asynapsed Pachytene,90,25,1.023,563.040,696.400,0
SIM test image,Asynapsed Pachytene,91,23,1.004,287.391,682.217,0
SIM test image,Asynapsed Pachytene,92,43,1.003,498.349,678.442,0
SIM test image,Asynapsed Pachytene,93,108,0.953,525.861,667.019,0
SIM test image,Asynapsed Pachytene,94,25,0.961,1086.920,665.200,0
SIM test image,Asynapsed Pachytene,95,48,1.047,1151.000,664.500,0
SIM test image,Asynapsed Pachytene,96,35,1.020,994.943,659.657,60
SIM test image,Asynapsed Pachytene,97,118,0.944,1176.797,657.169,0
SIM test image,Asynapsed Pachytene,98,65,1.000,278.308,655.262,0
SIM test image,Asynapsed Pachytene,99,77,0.680,1181.065,640.701,0
SIM test image,Asynapsed Pachytene,100,98,0.706,872.337,629.357,0
SIM test image,Asynapsed Pachytene,101,26,1.036,1137.346,628.654,0
SIM test image,Asynapsed Pachytene,102,131,0.970,280.550,612.221,0
SIM test image,Asynapsed Pachytene,103,64,0.985,826.719,608.938,0
SIM test image,Asynapsed Pachytene,104,24,0.982,1209.000,599.333,0
SIM test image,Asynapsed Pachytene,105,69,0.969,273.884,594.420,0
SIM test image,Asynapsed Pachytene,106,84,0.960,800.119,593.571,0
SIM test image,Asynapsed Pachytene,107,61,1.033,1240.459,591.066,21
SIM test image,Asynapsed Pachytene,108,100,0.979,1108.540,590.840,0
SIM test image,Asynapsed Pachytene,109,12,0.982,818.333,588.750,1
SIM test image,Asynapsed Pachytene,110,55,0.971,1134.273,587.509,0
SIM test image,Asynapsed Pachytene,111,45,0.982,779.022,586.267,0
SIM test image,Asynapsed Pachytene,112,37,0.888,1156.459,585.892,0
SIM test image,Asynapsed Pachytene,113,194,0.718,740.608,581.923,0
SIM test image,Asynapsed Pachytene,114,158,0.934,612.949,577.709,0
SIM test image,Asynapsed Pachytene,115,113,0.997,672.965,577.115,0
SIM test image,Asynapsed Pachytene,116,27,1.038,652.407,569.926,0
SIM test image,Asynapsed Pachytene,117,51,0.998,1290.824,562.980,0
SIM test image,Asynapsed Pachytene,118,109,1.003,302.018,559.550,0
SIM test image,Asynapsed Pachytene,119,78,1.003,1232.423,556.987,0
SIM test image,Asynapsed Pachytene,120,70,0.983,1257.843,555.186,0
SIM test image,Asynapsed Pachytene,121,44,1.006,340.795,547.750,35
SIM test image,Asynapsed Pachytene,122,44,1.006,1129.205,546.477,30
SIM test image,Asynapsed Pachytene,123,82,0.970,818.976,537.012,0
SIM test image,Asynapsed Pachytene,124,38,1.028,976.789,523.895,0
SIM test image,Asynapsed Pachytene,125,37,1.001,707.865,510.703,0
SIM test image,Asynapsed Pachytene,126,88,1.006,987.000,507.875,0
SIM test image,Asynapsed Pachytene,127,34,0.991,673.324,499.412,0
SIM test image,Asynapsed Pachytene,128,54,1.012,819.500,497.370,0
SIM test image,Asynapsed Pachytene,129,48,1.047,825.000,482.750,0
SIM test image,Asynapsed Pachytene,130,8,1.066,885.125,469.875,57
SIM test image,Asynapsed Pachytene,131,14,1.049,1031.714,469.500,0
SIM test image,Asynapsed Pachytene,132,91,0.993,428.516,461.385,0
SIM test image,Asynapsed Pachytene,133,25,1.023,1064.040,434.760,0
SIM test image,Asynapsed Pachytene,134,12,0.982,655.083,424.167,0
SIM test image,Asynapsed Pachytene,135,38,1.028,1114.158,422.789,29
SIM test image,Asynapsed Pachytene,136,31,0.954,820.581,419.516,0
SIM test image,Asynapsed Pachytene,137,14,1.049,240.500,419.500,114
SIM test image,Asynapsed Pachytene,138,23,1.031,707.000,419.174,43
SIM test image,Asynapsed Pachytene,139,72,1.011,674.833,419.264,11
SIM test image,Asynapsed Pachytene,140,89,1.017,815.225,400.843,0
SIM test image,Asynapsed Pachytene,141,139,1.002,429.345,397.180,0
SIM test image,Asynapsed Pachytene,142,73,1.025,920.959,394.260,46
SIM test image,Asynapsed Pachytene,143,21,1.007,1229.143,390.190,137
SIM test image,Asynapsed Pachytene,144,20,0.873,1079.950,389.850,0
SIM test image,Asynapsed Pachytene,145,108,0.965,818.278,379.981,0
SIM test image,Asynapsed Pachytene,146,57,0.966,831.474,364.842,0
SIM test image,Asynapsed Pachytene,147,40,0.915,817.275,348.050,0
SIM test image,Asynapsed Pachytene,148,129,0.993,458.279,347.868,0
SIM test image,Asynapsed Pachytene,149,95,1.017,411.453,343.968,0
SIM test image,Asynapsed Pachytene,150,48,1.047,440.500,325.000,0
SIM test image,Asynapsed Pachytene,151,70,0.983,1243.629,310.686,115
SIM test image,Asynapsed Pachytene,152,62,0.992,983.048,301.855,0
SIM test image,Asynapsed Pachytene,153,23,0.941,1007.000,295.391,0
SIM test image,Asynapsed Pachytene,154,86,0.842,1095.233,292.826,0
SIM test image,Asynapsed Pachytene,155,101,0.988,1118.485,288.941,0
SIM test image,Asynapsed Pachytene,156,52,1.018,813.385,286.250,16
SIM test image,Asynapsed Pachytene,157,145,1.018,1023.103,281.448,0
SIM test image,Asynapsed Pachytene,158,135,1.011,1055.600,274.548,0
SIM test image,Asynapsed Pachytene,159,95,0.930,1089.421,269.474,0
SIM test image,Asynapsed Pachytene,160,46,1.004,792.022,191.652,39
SIM test image,Asynapsed Pachytene,161,81,0.991,634.444,184.975,171
SIM test image,Asynapsed Pachytene,162,24,1.047,932.875,1398.333,0
SIM test image,Asynapsed Pachytene,163,12,1.076,861.500,1170.500,0
SIM test image,Asynapsed Pachytene,164,30,1.034,553.000,1078.500,0
SIM test image,Asynapsed Pachytene,165,5,1.029,577.600,1070.800,0
SIM test image,Asynapsed Pachytene,166,4,1.199,280.500,1070.500,0
SIM test image,Asynapsed Pachytene,167,1,1.748,1139.000,1052.000,0
SIM test image,Asynapsed Pachytene,168,1,1.748,1182.000,1024.000,0
SIM test image,Asynapsed Pachytene,169,8,1.066,109.875,1001.125,109
SIM test image,Asynapsed Pachytene,170,1,1.748,655.000,999.000,50
SIM test image,Asynapsed Pachytene,171,1,1.748,997.000,975.000,65
SIM test image,Asynapsed Pachytene,172,4,1.199,569.500,927.500,0
SIM test image,Asynapsed Pachytene,173,1,1.748,567.000,926.000,0
SIM test image,Asynapsed Pachytene,174,2,1.199,222.500,922.000,0
SIM test image,Asynapsed Pachytene,175,10,1.029,761.200,889.500,1
SIM test image,Asynapsed Pachytene,176,4,1.199,629.500,813.500,8
SIM test image,Asynapsed Pachytene,177,4,1.199,229.500,754.500,90
SIM test image,Asynapsed Pachytene,178,23,0.941,275.522,641.391,0
SIM test image,Asynapsed Pachytene,179,2,1.087,1189.500,631.500,0
SIM test image,Asynapsed Pachytene,180,25,1.023,770.400,594.960,0
SIM test image,Asynapsed Pachytene,181,58,0.710,1203.190,588.397,0
SIM test image,Asynapsed Pachytene,182,35,0.530,592.286,583.086,0
SIM test image,Asynapsed Pachytene,183,6,1.019,803.833,572.833,0
SIM test image,Asynapsed Pachytene,184,35,0.900,1213.200,561.171,0
SIM test image,Asynapsed Pachytene,185,4,1.199,1098.500,496.500,58
SIM test image,Asynapsed Pachytene,186,2,1.199,332.000,451.500,89
SIM test image,Asynapsed Pachytene,187,8,1.066,653.125,418.875,0
SIM test image,Asynapsed Pachytene,188,9,1.027,1103.333,299.889,0
